% time	cellId	IMSI	RNTI	rsrp	sinr	ComponentCarrierId
17.8232	3	1	1	2.46482e-10	22.1583	0
17.8242	3	1	1	2.46177e-10	22.1222	0
17.8252	3	1	1	2.45872e-10	22.0862	0
17.8262	3	1	1	2.45568e-10	22.0502	0
17.8272	3	1	1	2.45264e-10	22.0143	0
17.8282	3	1	1	2.4496e-10	21.9785	0
17.8292	3	1	1	2.44657e-10	21.9428	0
17.8302	3	1	1	2.44355e-10	21.9071	0
17.8312	3	1	1	2.44053e-10	21.8714	0
17.8322	3	1	1	2.43752e-10	21.8359	0
17.8332	3	1	1	2.43451e-10	21.8004	0
17.8342	3	1	1	2.4315e-10	21.7649	0
17.8352	3	1	1	2.4285e-10	21.7296	0
17.8362	3	1	1	2.4255e-10	21.6943	0
17.8372	3	1	1	2.42251e-10	21.659	0
17.8382	3	1	1	2.41953e-10	21.6238	0
17.8392	3	1	1	2.41654e-10	21.5887	0
17.8402	3	1	1	2.41357e-10	21.5537	0
17.8412	3	1	1	2.4106e-10	21.5187	0
17.8422	3	1	1	2.40763e-10	21.4837	0
17.8432	3	1	1	2.40467e-10	21.4489	0
17.8442	3	1	1	2.40171e-10	21.4141	0
17.8452	3	1	1	2.39875e-10	21.3794	0
17.8462	3	1	1	2.39581e-10	21.3447	0
17.8472	3	1	1	2.39286e-10	21.3101	0
17.8482	3	1	1	2.38992e-10	21.2755	0
17.8492	3	1	1	2.38699e-10	21.241	0
17.8502	3	1	1	2.38406e-10	21.2066	0
17.8512	3	1	1	2.38113e-10	21.1723	0
17.8522	3	1	1	2.37821e-10	21.138	0
17.8532	3	1	1	2.3753e-10	21.1037	0
17.8542	3	1	1	2.37238e-10	21.0696	0
17.8552	3	1	1	2.36948e-10	21.0355	0
17.8562	3	1	1	2.36657e-10	21.0014	0
17.8572	3	1	1	2.36368e-10	20.9674	0
17.8582	3	1	1	2.36078e-10	20.9335	0
17.8592	3	1	1	2.35789e-10	20.8996	0
17.8602	3	1	1	2.35501e-10	20.8658	0
17.8612	3	1	1	2.35213e-10	20.8321	0
17.8622	3	1	1	2.34925e-10	20.7984	0
17.8632	3	1	1	2.34638e-10	20.7648	0
17.8642	3	1	1	2.34352e-10	20.7312	0
17.8652	3	1	1	2.34066e-10	20.6977	0
17.8662	3	1	1	2.3378e-10	20.6643	0
17.8672	3	1	1	2.33495e-10	20.6309	0
17.8682	3	1	1	2.3321e-10	20.5976	0
17.8692	3	1	1	2.32925e-10	20.5643	0
17.8702	3	1	1	2.32641e-10	20.5311	0
17.8712	3	1	1	2.32358e-10	20.498	0
17.8722	3	1	1	2.32075e-10	20.4649	0
17.8732	3	1	1	2.31792e-10	20.4319	0
17.8742	3	1	1	2.3151e-10	20.399	0
17.8752	3	1	1	2.31228e-10	20.3661	0
17.8762	3	1	1	2.30947e-10	20.3332	0
17.8772	3	1	1	2.30666e-10	20.3004	0
17.8782	3	1	1	2.30386e-10	20.2677	0
17.8792	3	1	1	2.30106e-10	20.2351	0
17.8802	3	1	1	2.29826e-10	20.2024	0
17.8812	3	1	1	2.29547e-10	20.1699	0
17.8822	3	1	1	2.29269e-10	20.1374	0
17.8832	3	1	1	2.28991e-10	20.105	0
17.8842	3	1	1	2.28713e-10	20.0726	0
17.8852	3	1	1	2.28435e-10	20.0403	0
17.8862	3	1	1	2.28158e-10	20.0081	0
17.8872	3	1	1	2.27882e-10	19.9759	0
17.8882	3	1	1	2.27606e-10	19.9437	0
17.8892	3	1	1	2.2733e-10	19.9116	0
17.8902	3	1	1	2.27055e-10	19.8796	0
17.8912	3	1	1	2.2678e-10	19.8477	0
17.8922	3	1	1	2.26506e-10	19.8157	0
17.8932	3	1	1	2.26232e-10	19.7839	0
17.8942	3	1	1	2.25959e-10	19.7521	0
17.8952	3	1	1	2.25686e-10	19.7204	0
17.8962	3	1	1	2.25413e-10	19.6887	0
17.8972	3	1	1	2.25141e-10	19.6571	0
17.8982	3	1	1	2.24869e-10	19.6255	0
17.8992	3	1	1	2.24598e-10	19.594	0
17.9002	3	1	1	2.24327e-10	19.5625	0
17.9012	3	1	1	2.24056e-10	19.5311	0
17.9022	3	1	1	2.23786e-10	19.4998	0
17.9032	3	1	1	2.23516e-10	19.4685	0
17.9042	3	1	1	2.23247e-10	19.4373	0
17.9052	3	1	1	2.22978e-10	19.4061	0
17.9062	3	1	1	2.2271e-10	19.375	0
17.9072	3	1	1	2.22442e-10	19.3439	0
17.9082	3	1	1	2.22174e-10	19.3129	0
17.9092	3	1	1	2.21907e-10	19.282	0
17.9102	3	1	1	2.2164e-10	19.2511	0
17.9112	3	1	1	2.21374e-10	19.2202	0
17.9122	3	1	1	2.21108e-10	19.1894	0
17.9132	3	1	1	2.20842e-10	19.1587	0
17.9142	3	1	1	2.20577e-10	19.128	0
17.9152	3	1	1	2.20312e-10	19.0974	0
17.9162	3	1	1	2.20048e-10	19.0669	0
17.9172	3	1	1	2.19784e-10	19.0363	0
17.9182	3	1	1	2.19521e-10	19.0059	0
17.9192	3	1	1	2.19257e-10	18.9755	0
17.9202	3	1	1	2.18995e-10	18.9451	0
17.9212	3	1	1	2.18732e-10	18.9148	0
17.9222	3	1	1	2.18471e-10	18.8846	0
17.9232	3	1	1	2.18209e-10	18.8544	0
17.9242	3	1	1	2.17948e-10	18.8243	0
17.9252	3	1	1	2.17687e-10	18.7942	0
17.9262	3	1	1	2.17427e-10	18.7642	0
17.9272	3	1	1	2.17167e-10	18.7342	0
17.9282	3	1	1	2.16908e-10	18.7043	0
17.9292	3	1	1	2.16649e-10	18.6744	0
17.9302	3	1	1	2.1639e-10	18.6446	0
17.9312	3	1	1	2.16132e-10	18.6148	0
17.9322	3	1	1	2.15874e-10	18.5851	0
17.9332	3	1	1	2.15616e-10	18.5555	0
17.9342	3	1	1	2.15359e-10	18.5259	0
17.9352	3	1	1	2.15102e-10	18.4963	0
17.9362	3	1	1	2.14846e-10	18.4668	0
17.9372	3	1	1	2.1459e-10	18.4374	0
17.9382	3	1	1	2.14335e-10	18.408	0
17.9392	3	1	1	2.1408e-10	18.3787	0
17.9402	3	1	1	2.13825e-10	18.3494	0
17.9412	3	1	1	2.1357e-10	18.3201	0
17.9422	3	1	1	2.13316e-10	18.2909	0
17.9432	3	1	1	2.13063e-10	18.2618	0
17.9442	3	1	1	2.1281e-10	18.2327	0
17.9452	3	1	1	2.12557e-10	18.2037	0
17.9462	3	1	1	2.12304e-10	18.1747	0
17.9472	3	1	1	2.12052e-10	18.1458	0
17.9482	3	1	1	2.11801e-10	18.1169	0
17.9492	3	1	1	2.1155e-10	18.0881	0
17.9502	3	1	1	2.11299e-10	18.0593	0
17.9512	3	1	1	2.11048e-10	18.0306	0
17.9522	3	1	1	2.10798e-10	18.0019	0
17.9532	3	1	1	2.10548e-10	17.9733	0
17.9542	3	1	1	2.10299e-10	17.9447	0
17.9552	3	1	1	2.1005e-10	17.9162	0
17.9562	3	1	1	2.09801e-10	17.8877	0
17.9572	3	1	1	2.09553e-10	17.8593	0
17.9582	3	1	1	2.09305e-10	17.831	0
17.9592	3	1	1	2.09058e-10	17.8026	0
17.9602	3	1	1	2.08811e-10	17.7744	0
17.9612	3	1	1	2.08564e-10	17.7462	0
17.9622	3	1	1	2.08318e-10	17.718	0
17.9632	3	1	1	2.08072e-10	17.6899	0
17.9642	3	1	1	2.07826e-10	17.6618	0
17.9652	3	1	1	2.07581e-10	17.6338	0
17.9662	3	1	1	2.07336e-10	17.6058	0
17.9672	3	1	1	2.07092e-10	17.5779	0
17.9682	3	1	1	2.06847e-10	17.55	0
17.9692	3	1	1	2.06604e-10	17.5222	0
17.9702	3	1	1	2.0636e-10	17.4944	0
17.9712	3	1	1	2.06117e-10	17.4667	0
17.9722	3	1	1	2.05875e-10	17.439	0
17.9732	3	1	1	2.05632e-10	17.4114	0
17.9742	3	1	1	2.05391e-10	17.3838	0
17.9752	3	1	1	2.05149e-10	17.3563	0
17.9762	3	1	1	2.04908e-10	17.3288	0
17.9772	3	1	1	2.04667e-10	17.3013	0
17.9782	3	1	1	2.04427e-10	17.274	0
17.9792	3	1	1	2.04186e-10	17.2466	0
17.9802	3	1	1	2.03947e-10	17.2193	0
17.9812	3	1	1	2.03707e-10	17.1921	0
17.9822	3	1	1	2.03468e-10	17.1649	0
17.9832	3	1	1	2.0323e-10	17.1377	0
17.9842	3	1	1	2.02992e-10	17.1106	0
17.9852	3	1	1	2.02754e-10	17.0836	0
17.9862	3	1	1	2.02516e-10	17.0566	0
17.9872	3	1	1	2.02279e-10	17.0296	0
17.9882	3	1	1	2.02042e-10	17.0027	0
17.9892	3	1	1	2.01806e-10	16.9759	0
17.9902	3	1	1	2.01569e-10	16.949	0
17.9912	3	1	1	2.01334e-10	16.9223	0
17.9922	3	1	1	2.01098e-10	16.8956	0
17.9932	3	1	1	2.00863e-10	16.8689	0
17.9942	3	1	1	2.00628e-10	16.8422	0
17.9952	3	1	1	2.00394e-10	16.8157	0
17.9962	3	1	1	2.0016e-10	16.7891	0
17.9972	3	1	1	1.99926e-10	16.7626	0
17.9982	3	1	1	1.99693e-10	16.7362	0
17.9992	3	1	1	1.9946e-10	16.7098	0
18.0002	3	1	1	1.99228e-10	16.6835	0
18.0012	3	1	1	1.98995e-10	16.6572	0
18.0022	3	1	1	1.98763e-10	16.6309	0
18.0032	3	1	1	1.98532e-10	16.6047	0
18.0042	3	1	1	1.98301e-10	16.5785	0
18.0052	3	1	1	1.9807e-10	16.5524	0
18.0062	3	1	1	1.97839e-10	16.5263	0
18.0072	3	1	1	1.97609e-10	16.5003	0
18.0082	3	1	1	1.97379e-10	16.4743	0
18.0092	3	1	1	1.9715e-10	16.4484	0
18.0102	3	1	1	1.96921e-10	16.4225	0
18.0112	3	1	1	1.96692e-10	16.3966	0
18.0122	3	1	1	1.96463e-10	16.3708	0
18.0132	3	1	1	1.96235e-10	16.3451	0
18.0142	3	1	1	1.96007e-10	16.3194	0
18.0152	3	1	1	1.9578e-10	16.2937	0
18.0162	3	1	1	1.95553e-10	16.2681	0
18.0172	3	1	1	1.95326e-10	16.2425	0
18.0182	3	1	1	1.951e-10	16.2169	0
18.0192	3	1	1	1.94874e-10	16.1915	0
18.0202	3	1	1	1.94648e-10	16.166	0
18.0212	3	1	1	1.94422e-10	16.1406	0
18.0222	3	1	1	1.94197e-10	16.1153	0
18.0232	3	1	1	1.93973e-10	16.0899	0
18.0242	3	1	1	1.93748e-10	16.0647	0
18.0252	3	1	1	1.93524e-10	16.0394	0
18.0262	3	1	1	1.933e-10	16.0143	0
18.0272	3	1	1	1.93077e-10	15.9891	0
18.0282	3	1	1	1.92854e-10	15.964	0
18.0292	3	1	1	1.92631e-10	15.939	0
18.0302	3	1	1	1.92409e-10	15.914	0
18.0312	3	1	1	1.92187e-10	15.889	0
18.0322	3	1	1	1.91965e-10	15.8641	0
18.0332	3	1	1	1.91743e-10	15.8392	0
18.0342	3	1	1	1.91522e-10	15.8144	0
18.0352	3	1	1	1.91301e-10	15.7896	0
18.0362	3	1	1	1.91081e-10	15.7648	0
18.0372	3	1	1	1.90861e-10	15.7401	0
18.0382	3	1	1	1.90641e-10	15.7155	0
18.0392	3	1	1	1.90422e-10	15.6909	0
18.0402	3	1	1	1.90202e-10	15.6663	0
18.0412	3	1	1	1.89984e-10	15.6417	0
18.0422	3	1	1	1.89765e-10	15.6173	0
18.0432	3	1	1	1.89547e-10	15.5928	0
18.0442	3	1	1	1.89329e-10	15.5684	0
18.0452	3	1	1	1.89112e-10	15.544	0
18.0462	3	1	1	1.88894e-10	15.5197	0
18.0472	3	1	1	1.88678e-10	15.4954	0
18.0482	3	1	1	1.88461e-10	15.4712	0
18.0492	3	1	1	1.88245e-10	15.447	0
18.0502	3	1	1	1.88029e-10	15.4228	0
18.0512	3	1	1	1.87813e-10	15.3987	0
18.0522	3	1	1	1.87598e-10	15.3747	0
18.0532	3	1	1	1.87383e-10	15.3506	0
18.0542	3	1	1	1.87168e-10	15.3266	0
18.0552	3	1	1	1.86954e-10	15.3027	0
18.0562	3	1	1	1.8674e-10	15.2788	0
18.0572	3	1	1	1.86526e-10	15.2549	0
18.0582	3	1	1	1.86313e-10	15.2311	0
18.0592	3	1	1	1.861e-10	15.2073	0
18.0602	3	1	1	1.85887e-10	15.1836	0
18.0612	3	1	1	1.85674e-10	15.1599	0
18.0622	3	1	1	1.85462e-10	15.1362	0
18.0632	3	1	1	1.8525e-10	15.1126	0
18.0642	3	1	1	1.85039e-10	15.089	0
18.0652	3	1	1	1.84828e-10	15.0655	0
18.0662	3	1	1	1.84617e-10	15.042	0
18.0672	3	1	1	1.84406e-10	15.0185	0
18.0682	3	1	1	1.84196e-10	14.9951	0
18.0692	3	1	1	1.83986e-10	14.9717	0
18.0702	3	1	1	1.83776e-10	14.9484	0
18.0712	3	1	1	1.83567e-10	14.9251	0
18.0722	3	1	1	1.83358e-10	14.9019	0
18.0732	3	1	1	1.83149e-10	14.8786	0
18.0742	3	1	1	1.82941e-10	14.8555	0
18.0752	3	1	1	1.82733e-10	14.8323	0
18.0762	3	1	1	1.82525e-10	14.8092	0
18.0772	3	1	1	1.82317e-10	14.7862	0
18.0782	3	1	1	1.8211e-10	14.7632	0
18.0792	3	1	1	1.81903e-10	14.7402	0
18.0802	3	1	1	1.81696e-10	14.7172	0
18.0812	3	1	1	1.8149e-10	14.6943	0
18.0822	3	1	1	1.81284e-10	14.6715	0
18.0832	3	1	1	1.81078e-10	14.6487	0
18.0842	3	1	1	1.80873e-10	14.6259	0
18.0852	3	1	1	1.80668e-10	14.6031	0
18.0862	3	1	1	1.80463e-10	14.5804	0
18.0872	3	1	1	1.80258e-10	14.5578	0
18.0882	3	1	1	1.80054e-10	14.5352	0
18.0892	3	1	1	1.7985e-10	14.5126	0
18.0902	3	1	1	1.79647e-10	14.49	0
18.0912	3	1	1	1.79443e-10	14.4675	0
18.0922	3	1	1	1.7924e-10	14.445	0
18.0932	3	1	1	1.79038e-10	14.4226	0
18.0942	3	1	1	1.78835e-10	14.4002	0
18.0952	3	1	1	1.78633e-10	14.3779	0
18.0962	3	1	1	1.78431e-10	14.3556	0
18.0972	3	1	1	1.78229e-10	14.3333	0
18.0982	3	1	1	1.78028e-10	14.311	0
18.0992	3	1	1	1.77827e-10	14.2888	0
18.1002	3	1	1	1.77627e-10	14.2667	0
18.1012	3	1	1	1.77426e-10	14.2445	0
18.1022	3	1	1	1.77226e-10	14.2225	0
18.1032	3	1	1	1.77026e-10	14.2004	0
18.1042	3	1	1	1.76827e-10	14.1784	0
18.1052	3	1	1	1.76627e-10	14.1564	0
18.1062	3	1	1	1.76428e-10	14.1345	0
18.1072	3	1	1	1.7623e-10	14.1126	0
18.1082	3	1	1	1.76031e-10	14.0907	0
18.1092	3	1	1	1.75833e-10	14.0689	0
18.1102	3	1	1	1.75636e-10	14.0471	0
18.1112	3	1	1	1.75438e-10	14.0253	0
18.1122	3	1	1	1.75241e-10	14.0036	0
18.1132	3	1	1	1.75044e-10	13.982	0
18.1142	3	1	1	1.74847e-10	13.9603	0
18.1152	3	1	1	1.74651e-10	13.9387	0
18.1162	3	1	1	1.74455e-10	13.9171	0
18.1172	3	1	1	1.74259e-10	13.8956	0
18.1182	3	1	1	1.74063e-10	13.8741	0
18.1192	3	1	1	1.73868e-10	13.8527	0
18.1202	3	1	1	1.73673e-10	13.8312	0
18.1212	3	1	1	1.73478e-10	13.8099	0
18.1222	3	1	1	1.73284e-10	13.7885	0
18.1232	3	1	1	1.7309e-10	13.7672	0
18.1242	3	1	1	1.72896e-10	13.7459	0
18.1252	3	1	1	1.72703e-10	13.7247	0
18.1262	3	1	1	1.72509e-10	13.7035	0
18.1272	3	1	1	1.72316e-10	13.6823	0
18.1282	3	1	1	1.72123e-10	13.6612	0
18.1292	3	1	1	1.71931e-10	13.6401	0
18.1302	3	1	1	1.71739e-10	13.619	0
18.1312	3	1	1	1.71547e-10	13.598	0
18.1322	3	1	1	1.71355e-10	13.577	0
18.1332	3	1	1	1.71164e-10	13.5561	0
18.1342	3	1	1	1.70973e-10	13.5352	0
18.1352	3	1	1	1.70782e-10	13.5143	0
18.1362	3	1	1	1.70592e-10	13.4934	0
18.1372	3	1	1	1.70401e-10	13.4726	0
18.1382	3	1	1	1.70211e-10	13.4519	0
18.1392	3	1	1	1.70022e-10	13.4311	0
18.1402	3	1	1	1.69832e-10	13.4104	0
18.1412	3	1	1	1.69643e-10	13.3897	0
18.1422	3	1	1	1.69454e-10	13.3691	0
18.1432	3	1	1	1.69265e-10	13.3485	0
18.1442	3	1	1	1.69077e-10	13.3279	0
18.1452	3	1	1	1.68889e-10	13.3074	0
18.1462	3	1	1	1.68701e-10	13.2869	0
18.1472	3	1	1	1.68514e-10	13.2665	0
18.1482	3	1	1	1.68326e-10	13.246	0
18.1492	3	1	1	1.68139e-10	13.2256	0
18.1502	3	1	1	1.67953e-10	13.2053	0
18.1512	3	1	1	1.67766e-10	13.185	0
18.1522	3	1	1	1.6758e-10	13.1647	0
18.1532	3	1	1	1.67394e-10	13.1444	0
18.1542	3	1	1	1.67208e-10	13.1242	0
18.1552	3	1	1	1.67023e-10	13.104	0
18.1562	3	1	1	1.66838e-10	13.0839	0
18.1572	3	1	1	1.66653e-10	13.0638	0
18.1582	3	1	1	1.66468e-10	13.0437	0
18.1592	3	1	1	1.66284e-10	13.0236	0
18.1602	3	1	1	1.661e-10	13.0036	0
18.1612	3	1	1	1.65916e-10	12.9836	0
18.1622	3	1	1	1.65732e-10	12.9637	0
18.1632	3	1	1	1.65549e-10	12.9438	0
18.1642	3	1	1	1.65366e-10	12.9239	0
18.1652	3	1	1	1.65183e-10	12.904	0
18.1662	3	1	1	1.65001e-10	12.8842	0
18.1672	3	1	1	1.64818e-10	12.8644	0
18.1682	3	1	1	1.64636e-10	12.8447	0
18.1692	3	1	1	1.64455e-10	12.825	0
18.1702	3	1	1	1.64273e-10	12.8053	0
18.1712	3	1	1	1.64092e-10	12.7857	0
18.1722	3	1	1	1.63911e-10	12.766	0
18.1732	3	1	1	1.6373e-10	12.7465	0
18.1742	3	1	1	1.6355e-10	12.7269	0
18.1752	3	1	1	1.63369e-10	12.7074	0
18.1762	3	1	1	1.63189e-10	12.6879	0
18.1772	3	1	1	1.6301e-10	12.6685	0
18.1782	3	1	1	1.6283e-10	12.6491	0
18.1792	3	1	1	1.62651e-10	12.6297	0
18.1802	3	1	1	1.62472e-10	12.6103	0
18.1812	3	1	1	1.62293e-10	12.591	0
18.1822	3	1	1	1.62115e-10	12.5717	0
18.1832	3	1	1	1.61937e-10	12.5525	0
18.1842	3	1	1	1.61759e-10	12.5332	0
18.1852	3	1	1	1.61581e-10	12.514	0
18.1862	3	1	1	1.61404e-10	12.4949	0
18.1872	3	1	1	1.61227e-10	12.4758	0
18.1882	3	1	1	1.6105e-10	12.4567	0
18.1892	3	1	1	1.60873e-10	12.4376	0
18.1902	3	1	1	1.60696e-10	12.4186	0
18.1912	3	1	1	1.6052e-10	12.3996	0
18.1922	3	1	1	1.60344e-10	12.3806	0
18.1932	3	1	1	1.60169e-10	12.3617	0
18.1942	3	1	1	1.59993e-10	12.3428	0
18.1952	3	1	1	1.59818e-10	12.3239	0
18.1962	3	1	1	1.59643e-10	12.3051	0
18.1972	3	1	1	1.59468e-10	12.2863	0
18.1982	3	1	1	1.59294e-10	12.2675	0
18.1992	3	1	1	1.5912e-10	12.2488	0
18.2002	3	1	1	1.58946e-10	12.23	0
18.2012	3	1	1	1.58772e-10	12.2114	0
18.2022	3	1	1	1.58599e-10	12.1927	0
18.2032	3	1	1	1.58425e-10	12.1741	0
18.2042	3	1	1	1.58252e-10	12.1555	0
18.2052	3	1	1	1.5808e-10	12.1369	0
18.2062	3	1	1	1.57907e-10	12.1184	0
18.2072	3	1	1	1.57735e-10	12.0999	0
18.2082	3	1	1	1.57563e-10	12.0815	0
18.2092	3	1	1	1.57391e-10	12.063	0
18.2102	3	1	1	1.57219e-10	12.0446	0
18.2112	3	1	1	1.57048e-10	12.0263	0
18.2122	3	1	1	1.56877e-10	12.0079	0
18.2132	3	1	1	1.56706e-10	11.9896	0
18.2142	3	1	1	1.56536e-10	11.9713	0
18.2152	3	1	1	1.56365e-10	11.9531	0
18.2162	3	1	1	1.56195e-10	11.9349	0
18.2172	3	1	1	1.56025e-10	11.9167	0
18.2182	3	1	1	1.55856e-10	11.8985	0
18.2192	3	1	1	1.55686e-10	11.8804	0
18.2202	3	1	1	1.55517e-10	11.8623	0
18.2212	3	1	1	1.55348e-10	11.8442	0
18.2222	3	1	1	1.5518e-10	11.8262	0
18.2232	3	1	1	1.55011e-10	11.8082	0
18.2242	3	1	1	1.54843e-10	11.7902	0
18.2252	3	1	1	1.54675e-10	11.7722	0
18.2262	3	1	1	1.54507e-10	11.7543	0
18.2272	3	1	1	1.5434e-10	11.7364	0
18.2282	3	1	1	1.54172e-10	11.7186	0
18.2292	3	1	1	1.54005e-10	11.7008	0
18.2302	3	1	1	1.53838e-10	11.683	0
18.2312	3	1	1	1.53672e-10	11.6652	0
18.2322	3	1	1	1.53506e-10	11.6475	0
18.2332	3	1	1	1.53339e-10	11.6297	0
18.2342	3	1	1	1.53174e-10	11.6121	0
18.2352	3	1	1	1.53008e-10	11.5944	0
18.2362	3	1	1	1.52842e-10	11.5768	0
18.2372	3	1	1	1.52677e-10	11.5592	0
18.2382	3	1	1	1.52512e-10	11.5416	0
18.2392	3	1	1	1.52348e-10	11.5241	0
18.2402	3	1	1	1.52183e-10	11.5066	0
18.2412	3	1	1	1.52019e-10	11.4891	0
18.2422	3	1	1	1.51855e-10	11.4717	0
18.2432	3	1	1	1.51691e-10	11.4543	0
18.2442	3	1	1	1.51527e-10	11.4369	0
18.2452	3	1	1	1.51364e-10	11.4195	0
18.2462	3	1	1	1.51201e-10	11.4022	0
18.2472	3	1	1	1.51038e-10	11.3849	0
18.2482	3	1	1	1.50875e-10	11.3676	0
18.2492	3	1	1	1.50713e-10	11.3504	0
18.2502	3	1	1	1.5055e-10	11.3331	0
18.2512	3	1	1	1.50388e-10	11.316	0
18.2522	3	1	1	1.50227e-10	11.2988	0
18.2532	3	1	1	1.50065e-10	11.2817	0
18.2542	3	1	1	1.49904e-10	11.2646	0
18.2552	3	1	1	1.49743e-10	11.2475	0
18.2562	3	1	1	1.49582e-10	11.2304	0
18.2572	3	1	1	1.49421e-10	11.2134	0
18.2582	3	1	1	1.49261e-10	11.1964	0
18.2592	3	1	1	1.491e-10	11.1795	0
18.2602	3	1	1	1.4894e-10	11.1625	0
18.2612	3	1	1	1.4878e-10	11.1456	0
18.2622	3	1	1	1.48621e-10	11.1288	0
18.2632	3	1	1	1.48462e-10	11.1119	0
18.2642	3	1	1	1.48302e-10	11.0951	0
18.2652	3	1	1	1.48144e-10	11.0783	0
18.2662	3	1	1	1.47985e-10	11.0615	0
18.2672	3	1	1	1.47826e-10	11.0448	0
18.2682	3	1	1	1.47668e-10	11.0281	0
18.2692	3	1	1	1.4751e-10	11.0114	0
18.2702	3	1	1	1.47352e-10	10.9947	0
18.2712	3	1	1	1.47195e-10	10.9781	0
18.2722	3	1	1	1.47037e-10	10.9615	0
18.2732	3	1	1	1.4688e-10	10.9449	0
18.2742	3	1	1	1.46723e-10	10.9284	0
18.2752	3	1	1	1.46566e-10	10.9119	0
18.2762	3	1	1	1.4641e-10	10.8954	0
18.2772	3	1	1	1.46253e-10	10.8789	0
18.2782	3	1	1	1.46097e-10	10.8625	0
18.2792	3	1	1	1.45941e-10	10.8461	0
18.2802	3	1	1	1.45786e-10	10.8297	0
18.2812	3	1	1	1.4563e-10	10.8133	0
18.2822	3	1	1	1.45475e-10	10.797	0
18.2832	3	1	1	1.4532e-10	10.7807	0
18.2842	3	1	1	1.45165e-10	10.7644	0
18.2852	3	1	1	1.45011e-10	10.7482	0
18.2862	3	1	1	1.44856e-10	10.7319	0
18.2872	3	1	1	1.44702e-10	10.7157	0
18.2882	3	1	1	1.44548e-10	10.6996	0
18.2892	3	1	1	1.44394e-10	10.6834	0
18.2902	3	1	1	1.44241e-10	10.6673	0
18.2912	3	1	1	1.44087e-10	10.6512	0
18.2922	3	1	1	1.43934e-10	10.6352	0
18.2932	3	1	1	1.43781e-10	10.6191	0
18.2942	3	1	1	1.43629e-10	10.6031	0
18.2952	3	1	1	1.43476e-10	10.5871	0
18.2962	3	1	1	1.43324e-10	10.5712	0
18.2972	3	1	1	1.43172e-10	10.5552	0
18.2982	3	1	1	1.4302e-10	10.5393	0
18.2992	3	1	1	1.42868e-10	10.5235	0
18.3002	3	1	1	1.42717e-10	10.5076	0
18.3012	3	1	1	1.42565e-10	10.4918	0
18.3022	3	1	1	1.42414e-10	10.476	0
18.3032	3	1	1	1.42264e-10	10.4602	0
18.3042	3	1	1	1.42113e-10	10.4445	0
18.3052	3	1	1	1.41962e-10	10.4287	0
18.3062	3	1	1	1.41812e-10	10.413	0
18.3072	3	1	1	1.41662e-10	10.3974	0
18.3082	3	1	1	1.41512e-10	10.3817	0
18.3092	3	1	1	1.41363e-10	10.3661	0
18.3102	3	1	1	1.41213e-10	10.3505	0
18.3112	3	1	1	1.41064e-10	10.3349	0
18.3122	3	1	1	1.40915e-10	10.3194	0
18.3132	3	1	1	1.40766e-10	10.3039	0
18.3142	3	1	1	1.40618e-10	10.2884	0
18.3152	3	1	1	1.40469e-10	10.2729	0
18.3162	3	1	1	1.40321e-10	10.2575	0
18.3172	3	1	1	1.40173e-10	10.2421	0
18.3182	3	1	1	1.40025e-10	10.2267	0
18.3192	3	1	1	1.39878e-10	10.2113	0
18.3202	3	1	1	1.3973e-10	10.196	0
18.3212	3	1	1	1.39583e-10	10.1806	0
18.3222	3	1	1	1.39436e-10	10.1653	0
18.3232	3	1	1	1.39289e-10	10.1501	0
18.3242	3	1	1	1.39143e-10	10.1348	0
18.3252	3	1	1	1.38996e-10	10.1196	0
18.3262	3	1	1	1.3885e-10	10.1044	0
18.3272	3	1	1	1.38704e-10	10.0893	0
18.3282	3	1	1	1.38558e-10	10.0741	0
18.3292	3	1	1	1.38413e-10	10.059	0
18.3302	3	1	1	1.38267e-10	10.0439	0
18.3312	3	1	1	1.38122e-10	10.0288	0
18.3322	3	1	1	1.37977e-10	10.0138	0
18.3332	3	1	1	1.37832e-10	9.99877	0
18.3342	3	1	1	1.37687e-10	9.98378	0
18.3352	3	1	1	1.37543e-10	9.96881	0
18.3362	3	1	1	1.37399e-10	9.95386	0
18.3372	3	1	1	1.37255e-10	9.93894	0
18.3382	3	1	1	1.37111e-10	9.92404	0
18.3392	3	1	1	1.36967e-10	9.90917	0
18.3402	3	1	1	1.36824e-10	9.89432	0
18.3412	3	1	1	1.3668e-10	9.8795	0
18.3422	3	1	1	1.36537e-10	9.8647	0
18.3432	3	1	1	1.36394e-10	9.84992	0
18.3442	3	1	1	1.36252e-10	9.83517	0
18.3452	3	1	1	1.36109e-10	9.82044	0
18.3462	3	1	1	1.35967e-10	9.80573	0
18.3472	3	1	1	1.35825e-10	9.79105	0
18.3482	3	1	1	1.35683e-10	9.7764	0
18.3492	3	1	1	1.35541e-10	9.76176	0
18.3502	3	1	1	1.35399e-10	9.74715	0
18.3512	3	1	1	1.35258e-10	9.73257	0
18.3522	3	1	1	1.35117e-10	9.71801	0
18.3532	3	1	1	1.34976e-10	9.70347	0
18.3542	3	1	1	1.34835e-10	9.68896	0
18.3552	3	1	1	1.34695e-10	9.67446	0
18.3562	3	1	1	1.34554e-10	9.66	0
18.3572	3	1	1	1.34414e-10	9.64555	0
18.3582	3	1	1	1.34274e-10	9.63113	0
18.3592	3	1	1	1.34134e-10	9.61674	0
18.3602	3	1	1	1.33994e-10	9.60236	0
18.3612	3	1	1	1.33855e-10	9.58801	0
